paths,label
data/train/womenlongsleevetop/womenlongsleevetop_2390.jpg,womenlongsleevetop
data/train/BabyHat/BabyHat_620.jpg,BabyHat
data/train/womencasualshoes/womencasualshoes_2374.jpg,womencasualshoes
data/train/womensleevelesstop/womensleevelesstop_1277.jpg,womensleevelesstop
data/train/womenlazyshoes/womenlazyshoes_530.jpg,womenlazyshoes
data/train/womanshirtsleeve/womanshirtsleeve_171.jpg,womanshirtsleeve
data/train/womencasualshoes/womencasualshoes_776.jpg,womencasualshoes
data/train/PackageFart/PackageFart_1610.jpg,PackageFart
data/train/BabyPants/BabyPants_12.jpg,BabyPants
data/train/womenlongsleevetop/womenlongsleevetop_736.jpg,womenlongsleevetop
data/train/womenlazyshoes/womenlazyshoes_783.jpg,womenlazyshoes
data/train/womenchiffontop/womenchiffontop_1599.jpg,womenchiffontop
data/train/wrapsnslings/wrapsnslings_637.jpg,wrapsnslings
data/train/womensleevelesstop/womensleevelesstop_479.jpg,womensleevelesstop
data/train/womenplussizedtop/womenplussizedtop_439.jpg,womenplussizedtop
data/train/BabyHat/BabyHat_1836.jpg,BabyHat
data/train/womencasualshoes/womencasualshoes_3088.jpg,womencasualshoes
data/train/womenchiffontop/womenchiffontop_1208.jpg,womenchiffontop
data/train/womendollshoes/womendollshoes_580.jpg,womendollshoes
data/train/BabyHat/BabyHat_1214.jpg,BabyHat
data/train/BabyBibs/BabyBibs_343.jpg,BabyBibs
data/train/BabyHat/BabyHat_1310.jpg,BabyHat
data/train/womensleevelesstop/womensleevelesstop_765.jpg,womensleevelesstop
data/train/womenchiffontop/womenchiffontop_1639.jpg,womenchiffontop
data/train/womenlazyshoes/womenlazyshoes_239.jpg,womenlazyshoes
data/train/womenlongsleevetop/womenlongsleevetop_1611.jpg,womenlongsleevetop
data/train/womenlazyshoes/womenlazyshoes_2669.jpg,womenlazyshoes
data/train/womenpeashoes/womenpeashoes_877.jpg,womenpeashoes
data/train/BabyPants/BabyPants_653.jpg,BabyPants
data/train/BabyBibs/BabyBibs_3237.jpg,BabyBibs
data/train/womenpointedflatshoes/womenpointedflatshoes_1676.jpg,womenpointedflatshoes
data/train/BabyBibs/BabyBibs_1026.jpg,BabyBibs
data/train/womensleevelesstop/womensleevelesstop_902.jpg,womensleevelesstop
data/train/BabyShirt/BabyShirt_406.jpg,BabyShirt
data/train/PackageFart/PackageFart_1690.jpg,PackageFart
data/train/womenlazyshoes/womenlazyshoes_1668.jpg,womenlazyshoes
data/train/BabyHat/BabyHat_855.jpg,BabyHat
data/train/womanshirtsleeve/womanshirtsleeve_697.jpg,womanshirtsleeve
data/train/womencasualshoes/womencasualshoes_1503.jpg,womencasualshoes
data/train/PackageFart/PackageFart_1736.jpg,PackageFart
data/train/womenpeashoes/womenpeashoes_1038.jpg,womenpeashoes
data/train/BabyPants/BabyPants_1582.jpg,BabyPants
data/train/womenchiffontop/womenchiffontop_1655.jpg,womenchiffontop
data/train/BabyBibs/BabyBibs_271.jpg,BabyBibs
data/train/womenknittedtop/womenknittedtop_1059.jpg,womenknittedtop
data/train/womenknittedtop/womenknittedtop_430.jpg,womenknittedtop
data/train/womensleevelesstop/womensleevelesstop_476.jpg,womensleevelesstop
data/train/BabyBibs/BabyBibs_2768.jpg,BabyBibs
data/train/womenchiffontop/womenchiffontop_353.jpg,womenchiffontop
data/train/PackageFart/PackageFart_1103.jpg,PackageFart
data/train/BabyHat/BabyHat_886.jpg,BabyHat
data/train/womenchiffontop/womenchiffontop_3151.jpg,womenchiffontop
data/train/BabyHat/BabyHat_2574.jpg,BabyHat
data/train/womenpeashoes/womenpeashoes_65.jpg,womenpeashoes
data/train/BabyHat/BabyHat_173.jpg,BabyHat
data/train/womensleevelesstop/womensleevelesstop_1197.jpg,womensleevelesstop
data/train/womenlongsleevetop/womenlongsleevetop_1813.jpg,womenlongsleevetop
data/train/womencasualshoes/womencasualshoes_1651.jpg,womencasualshoes
data/train/womenknittedtop/womenknittedtop_190.jpg,womenknittedtop
data/train/BabyPants/BabyPants_200.jpg,BabyPants
data/train/womenpointedflatshoes/womenpointedflatshoes_1257.jpg,womenpointedflatshoes
data/train/womencasualshoes/womencasualshoes_353.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_239.jpg,womencasualshoes
data/train/womenchiffontop/womenchiffontop_2288.jpg,womenchiffontop
data/train/BabyBibs/BabyBibs_2222.jpg,BabyBibs
data/train/womencasualshoes/womencasualshoes_1911.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_2230.jpg,womenlazyshoes
data/train/womenlongsleevetop/womenlongsleevetop_2818.jpg,womenlongsleevetop
data/train/womenpeashoes/womenpeashoes_1323.jpg,womenpeashoes
data/train/womenlazyshoes/womenlazyshoes_2189.jpg,womenlazyshoes
data/train/womanshirtsleeve/womanshirtsleeve_2101.jpg,womanshirtsleeve
data/train/BabyShirt/BabyShirt_551.jpg,BabyShirt
data/train/womenpeashoes/womenpeashoes_430.jpg,womenpeashoes
data/train/womenlazyshoes/womenlazyshoes_549.jpg,womenlazyshoes
data/train/womenchiffontop/womenchiffontop_398.jpg,womenchiffontop
data/train/womencasualshoes/womencasualshoes_2757.jpg,womencasualshoes
data/train/womanshirtsleeve/womanshirtsleeve_955.jpg,womanshirtsleeve
data/train/womensleevelesstop/womensleevelesstop_657.jpg,womensleevelesstop
data/train/womensleevelesstop/womensleevelesstop_643.jpg,womensleevelesstop
data/train/womenpointedflatshoes/womenpointedflatshoes_729.jpg,womenpointedflatshoes
data/train/BabyHat/BabyHat_2239.jpg,BabyHat
data/train/BabyPants/BabyPants_887.jpg,BabyPants
data/train/BabyBibs/BabyBibs_2037.jpg,BabyBibs
data/train/BabyBibs/BabyBibs_2384.jpg,BabyBibs
data/train/womenpointedflatshoes/womenpointedflatshoes_753.jpg,womenpointedflatshoes
data/train/womensleevelesstop/womensleevelesstop_896.jpg,womensleevelesstop
data/train/wrapsnslings/wrapsnslings_540.jpg,wrapsnslings
data/train/BabyShirt/BabyShirt_1434.jpg,BabyShirt
data/train/BabyBibs/BabyBibs_1898.jpg,BabyBibs
data/train/womenlongsleevetop/womenlongsleevetop_1544.jpg,womenlongsleevetop
data/train/womenchiffontop/womenchiffontop_3098.jpg,womenchiffontop
data/train/womanshirtsleeve/womanshirtsleeve_1499.jpg,womanshirtsleeve
data/train/BabyPants/BabyPants_564.jpg,BabyPants
data/train/womenlazyshoes/womenlazyshoes_2888.jpg,womenlazyshoes
data/train/BabyShirt/BabyShirt_1768.jpg,BabyShirt
data/train/womenchiffontop/womenchiffontop_2967.jpg,womenchiffontop
data/train/womenchiffontop/womenchiffontop_2854.jpg,womenchiffontop
data/train/BabyHat/BabyHat_2473.jpg,BabyHat
data/train/BabyHat/BabyHat_1225.jpg,BabyHat
data/train/BabyHat/BabyHat_197.jpg,BabyHat
data/train/womenlongsleevetop/womenlongsleevetop_934.jpg,womenlongsleevetop
data/train/womencasualshoes/womencasualshoes_360.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_317.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_2051.jpg,womencasualshoes
data/train/womensleevelesstop/womensleevelesstop_840.jpg,womensleevelesstop
data/train/womenpointedflatshoes/womenpointedflatshoes_1385.jpg,womenpointedflatshoes
data/train/womenlongsleevetop/womenlongsleevetop_1290.jpg,womenlongsleevetop
data/train/womenplussizedtop/womenplussizedtop_174.jpg,womenplussizedtop
data/train/womenlongsleevetop/womenlongsleevetop_2823.jpg,womenlongsleevetop
data/train/womenlongsleevetop/womenlongsleevetop_804.jpg,womenlongsleevetop
data/train/womenlazyshoes/womenlazyshoes_1700.jpg,womenlazyshoes
data/train/womenknittedtop/womenknittedtop_27.jpg,womenknittedtop
data/train/womenchiffontop/womenchiffontop_3049.jpg,womenchiffontop
data/train/womenknittedtop/womenknittedtop_2052.jpg,womenknittedtop
data/train/PackageFart/PackageFart_1517.jpg,PackageFart
data/train/womenchiffontop/womenchiffontop_330.jpg,womenchiffontop
data/train/wrapsnslings/wrapsnslings_596.jpg,wrapsnslings
data/train/womenlongsleevetop/womenlongsleevetop_2345.jpg,womenlongsleevetop
data/train/womensleevelesstop/womensleevelesstop_385.jpg,womensleevelesstop
data/train/womanshirtsleeve/womanshirtsleeve_1076.jpg,womanshirtsleeve
data/train/womenpeashoes/womenpeashoes_953.jpg,womenpeashoes
data/train/PackageFart/PackageFart_350.jpg,PackageFart
data/train/womenplussizedtop/womenplussizedtop_424.jpg,womenplussizedtop
data/train/BabyBibs/BabyBibs_2282.jpg,BabyBibs
data/train/womencasualshoes/womencasualshoes_2931.jpg,womencasualshoes
data/train/womenpeashoes/womenpeashoes_635.jpg,womenpeashoes
data/train/BabyHat/BabyHat_1503.jpg,BabyHat
data/train/womenchiffontop/womenchiffontop_951.jpg,womenchiffontop
data/train/womenchiffontop/womenchiffontop_305.jpg,womenchiffontop
data/train/womenpointedflatshoes/womenpointedflatshoes_49.jpg,womenpointedflatshoes
data/train/womencasualshoes/womencasualshoes_1015.jpg,womencasualshoes
data/train/wrapsnslings/wrapsnslings_476.jpg,wrapsnslings
data/train/womenpointedflatshoes/womenpointedflatshoes_316.jpg,womenpointedflatshoes
data/train/womenpeashoes/womenpeashoes_395.jpg,womenpeashoes
data/train/womencasualshoes/womencasualshoes_2214.jpg,womencasualshoes
data/train/womenlongsleevetop/womenlongsleevetop_1613.jpg,womenlongsleevetop
data/train/womenplussizedtop/womenplussizedtop_47.jpg,womenplussizedtop
data/train/womanshirtsleeve/womanshirtsleeve_1786.jpg,womanshirtsleeve
data/train/womenstripedtop/womenstripedtop_51.jpg,womenstripedtop
data/train/PackageFart/PackageFart_1257.jpg,PackageFart
data/train/womensleevelesstop/womensleevelesstop_148.jpg,womensleevelesstop
data/train/womenlongsleevetop/womenlongsleevetop_1173.jpg,womenlongsleevetop
data/train/womensleevelesstop/womensleevelesstop_597.jpg,womensleevelesstop
data/train/womencasualshoes/womencasualshoes_184.jpg,womencasualshoes
data/train/BabyHat/BabyHat_1424.jpg,BabyHat
data/train/womenpointedflatshoes/womenpointedflatshoes_403.jpg,womenpointedflatshoes
data/train/womenlazyshoes/womenlazyshoes_972.jpg,womenlazyshoes
data/train/womenstripedtop/womenstripedtop_47.jpg,womenstripedtop
data/train/womenknittedtop/womenknittedtop_68.jpg,womenknittedtop
data/train/womencasualshoes/womencasualshoes_2369.jpg,womencasualshoes
data/train/womenplussizedtop/womenplussizedtop_109.jpg,womenplussizedtop
data/train/BabyShirt/BabyShirt_917.jpg,BabyShirt
data/train/womendollshoes/womendollshoes_1211.jpg,womendollshoes
data/train/womensleevelesstop/womensleevelesstop_1072.jpg,womensleevelesstop
data/train/womenknittedtop/womenknittedtop_328.jpg,womenknittedtop
data/train/womenplussizedtop/womenplussizedtop_1031.jpg,womenplussizedtop
data/train/womenchiffontop/womenchiffontop_1160.jpg,womenchiffontop
data/train/womenknittedtop/womenknittedtop_878.jpg,womenknittedtop
data/train/womensleevelesstop/womensleevelesstop_1179.jpg,womensleevelesstop
data/train/PackageFart/PackageFart_1389.jpg,PackageFart
data/train/BabyBibs/BabyBibs_2680.jpg,BabyBibs
data/train/womenknittedtop/womenknittedtop_2151.jpg,womenknittedtop
data/train/BabyShirt/BabyShirt_175.jpg,BabyShirt
data/train/womenchiffontop/womenchiffontop_2513.jpg,womenchiffontop
data/train/womendollshoes/womendollshoes_1324.jpg,womendollshoes
data/train/womenlazyshoes/womenlazyshoes_1652.jpg,womenlazyshoes
data/train/womencasualshoes/womencasualshoes_807.jpg,womencasualshoes
data/train/womenpeashoes/womenpeashoes_1205.jpg,womenpeashoes
data/train/womenchiffontop/womenchiffontop_2738.jpg,womenchiffontop
data/train/womenlongsleevetop/womenlongsleevetop_2205.jpg,womenlongsleevetop
data/train/womanshirtsleeve/womanshirtsleeve_686.jpg,womanshirtsleeve
data/train/womenpeashoes/womenpeashoes_1331.jpg,womenpeashoes
data/train/womanshirtsleeve/womanshirtsleeve_841.jpg,womanshirtsleeve
data/train/womenknittedtop/womenknittedtop_131.jpg,womenknittedtop
data/train/wrapsnslings/wrapsnslings_1084.jpg,wrapsnslings
data/train/womenplussizedtop/womenplussizedtop_1141.jpg,womenplussizedtop
data/train/womenpointedflatshoes/womenpointedflatshoes_1320.jpg,womenpointedflatshoes
data/train/womensleevelesstop/womensleevelesstop_1134.jpg,womensleevelesstop
data/train/womanshirtsleeve/womanshirtsleeve_1864.jpg,womanshirtsleeve
data/train/womencasualshoes/womencasualshoes_1066.jpg,womencasualshoes
data/train/womenplussizedtop/womenplussizedtop_734.jpg,womenplussizedtop
data/train/womenknittedtop/womenknittedtop_967.jpg,womenknittedtop
data/train/womenstripedtop/womenstripedtop_258.jpg,womenstripedtop
data/train/BabyPants/BabyPants_1210.jpg,BabyPants
data/train/womenchiffontop/womenchiffontop_2479.jpg,womenchiffontop
data/train/womencasualshoes/womencasualshoes_281.jpg,womencasualshoes
data/train/womenlongsleevetop/womenlongsleevetop_426.jpg,womenlongsleevetop
data/train/womenknittedtop/womenknittedtop_1856.jpg,womenknittedtop
data/train/womendollshoes/womendollshoes_768.jpg,womendollshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_1167.jpg,womenpointedflatshoes
data/train/womenknittedtop/womenknittedtop_492.jpg,womenknittedtop
data/train/BabyBibs/BabyBibs_1821.jpg,BabyBibs
data/train/womenplussizedtop/womenplussizedtop_93.jpg,womenplussizedtop
data/train/BabyBibs/BabyBibs_721.jpg,BabyBibs
data/train/BabyHat/BabyHat_1094.jpg,BabyHat
data/train/womenlongsleevetop/womenlongsleevetop_2046.jpg,womenlongsleevetop
data/train/womanshirtsleeve/womanshirtsleeve_12.jpg,womanshirtsleeve
data/train/womencasualshoes/womencasualshoes_2221.jpg,womencasualshoes
data/train/womensleevelesstop/womensleevelesstop_28.jpg,womensleevelesstop
data/train/BabyPants/BabyPants_301.jpg,BabyPants
data/train/womanshirtsleeve/womanshirtsleeve_950.jpg,womanshirtsleeve
data/train/womenknittedtop/womenknittedtop_1395.jpg,womenknittedtop
data/train/BabyHat/BabyHat_2083.jpg,BabyHat
data/train/womanshirtsleeve/womanshirtsleeve_1806.jpg,womanshirtsleeve
data/train/womenpeashoes/womenpeashoes_658.jpg,womenpeashoes
data/train/womensleevelesstop/womensleevelesstop_1267.jpg,womensleevelesstop
data/train/womanshirtsleeve/womanshirtsleeve_685.jpg,womanshirtsleeve
data/train/BabyHat/BabyHat_2621.jpg,BabyHat
data/train/womenlazyshoes/womenlazyshoes_277.jpg,womenlazyshoes
data/train/womenplussizedtop/womenplussizedtop_509.jpg,womenplussizedtop
data/train/womenpeashoes/womenpeashoes_1562.jpg,womenpeashoes
data/train/womanshirtsleeve/womanshirtsleeve_809.jpg,womanshirtsleeve
data/train/BabyHat/BabyHat_1249.jpg,BabyHat
data/train/BabyShirt/BabyShirt_723.jpg,BabyShirt
data/train/womendollshoes/womendollshoes_1349.jpg,womendollshoes
data/train/BabyBibs/BabyBibs_1636.jpg,BabyBibs
data/train/BabyBibs/BabyBibs_1911.jpg,BabyBibs
data/train/wrapsnslings/wrapsnslings_459.jpg,wrapsnslings
data/train/BabyBibs/BabyBibs_860.jpg,BabyBibs
data/train/womenlazyshoes/womenlazyshoes_2926.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_2396.jpg,BabyBibs
data/train/womenlongsleevetop/womenlongsleevetop_1851.jpg,womenlongsleevetop
data/train/womensleevelesstop/womensleevelesstop_121.jpg,womensleevelesstop
data/train/BabyBibs/BabyBibs_1331.jpg,BabyBibs
data/train/womenlongsleevetop/womenlongsleevetop_10.jpg,womenlongsleevetop
data/train/womenpointedflatshoes/womenpointedflatshoes_979.jpg,womenpointedflatshoes
data/train/womanshirtsleeve/womanshirtsleeve_618.jpg,womanshirtsleeve
data/train/BabyShirt/BabyShirt_670.jpg,BabyShirt
data/train/womenchiffontop/womenchiffontop_3149.jpg,womenchiffontop
data/train/womenlongsleevetop/womenlongsleevetop_2115.jpg,womenlongsleevetop
data/train/womenchiffontop/womenchiffontop_373.jpg,womenchiffontop
data/train/womenlongsleevetop/womenlongsleevetop_2123.jpg,womenlongsleevetop
data/train/womenknittedtop/womenknittedtop_191.jpg,womenknittedtop
data/train/womendollshoes/womendollshoes_1166.jpg,womendollshoes
data/train/BabyBibs/BabyBibs_467.jpg,BabyBibs
data/train/womenpeashoes/womenpeashoes_506.jpg,womenpeashoes
data/train/wrapsnslings/wrapsnslings_527.jpg,wrapsnslings
data/train/womenknittedtop/womenknittedtop_779.jpg,womenknittedtop
data/train/womenchiffontop/womenchiffontop_112.jpg,womenchiffontop
data/train/womenchiffontop/womenchiffontop_1045.jpg,womenchiffontop
data/train/BabyPants/BabyPants_685.jpg,BabyPants
data/train/womencasualshoes/womencasualshoes_1972.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_2676.jpg,womencasualshoes
data/train/womenknittedtop/womenknittedtop_1001.jpg,womenknittedtop
data/train/womenlongsleevetop/womenlongsleevetop_1976.jpg,womenlongsleevetop
data/train/BabyShirt/BabyShirt_679.jpg,BabyShirt
data/train/BabyBibs/BabyBibs_3312.jpg,BabyBibs
data/train/BabyBibs/BabyBibs_914.jpg,BabyBibs
data/train/womenchiffontop/womenchiffontop_374.jpg,womenchiffontop
data/train/womencasualshoes/womencasualshoes_3004.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_2948.jpg,womencasualshoes
data/train/womenlongsleevetop/womenlongsleevetop_2391.jpg,womenlongsleevetop
data/train/womenlazyshoes/womenlazyshoes_178.jpg,womenlazyshoes
data/train/BabyHat/BabyHat_459.jpg,BabyHat
data/train/BabyShirt/BabyShirt_1800.jpg,BabyShirt
data/train/womenpeashoes/womenpeashoes_3.jpg,womenpeashoes
data/train/womenlazyshoes/womenlazyshoes_106.jpg,womenlazyshoes
data/train/BabyShirt/BabyShirt_1206.jpg,BabyShirt
data/train/womenknittedtop/womenknittedtop_1838.jpg,womenknittedtop
data/train/PackageFart/PackageFart_343.jpg,PackageFart
data/train/womenpointedflatshoes/womenpointedflatshoes_687.jpg,womenpointedflatshoes
data/train/womenpeashoes/womenpeashoes_109.jpg,womenpeashoes
data/train/BabyPants/BabyPants_186.jpg,BabyPants
data/train/BabyBibs/BabyBibs_2758.jpg,BabyBibs
data/train/womenlongsleevetop/womenlongsleevetop_1725.jpg,womenlongsleevetop
data/train/womanshirtsleeve/womanshirtsleeve_1308.jpg,womanshirtsleeve
data/train/BabyPants/BabyPants_503.jpg,BabyPants
data/train/womenlazyshoes/womenlazyshoes_1919.jpg,womenlazyshoes
data/train/BabyHat/BabyHat_1922.jpg,BabyHat
data/train/BabyHat/BabyHat_2268.jpg,BabyHat
data/train/womencasualshoes/womencasualshoes_2399.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_816.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_955.jpg,BabyBibs
data/train/womencasualshoes/womencasualshoes_2451.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_726.jpg,womenlazyshoes
data/train/womenchiffontop/womenchiffontop_2982.jpg,womenchiffontop
data/train/PackageFart/PackageFart_1239.jpg,PackageFart
data/train/womenlongsleevetop/womenlongsleevetop_77.jpg,womenlongsleevetop
data/train/womenpeashoes/womenpeashoes_1012.jpg,womenpeashoes
data/train/BabyShirt/BabyShirt_1321.jpg,BabyShirt
data/train/womenlongsleevetop/womenlongsleevetop_1607.jpg,womenlongsleevetop
data/train/womenchiffontop/womenchiffontop_2589.jpg,womenchiffontop
data/train/womenchiffontop/womenchiffontop_2844.jpg,womenchiffontop
data/train/womenplussizedtop/womenplussizedtop_776.jpg,womenplussizedtop
data/train/BabyBibs/BabyBibs_2340.jpg,BabyBibs
data/train/womenlazyshoes/womenlazyshoes_237.jpg,womenlazyshoes
data/train/wrapsnslings/wrapsnslings_626.jpg,wrapsnslings
data/train/womanshirtsleeve/womanshirtsleeve_642.jpg,womanshirtsleeve
data/train/BabyPants/BabyPants_1720.jpg,BabyPants
data/train/womenlongsleevetop/womenlongsleevetop_870.jpg,womenlongsleevetop
data/train/womenplussizedtop/womenplussizedtop_1227.jpg,womenplussizedtop
data/train/PackageFart/PackageFart_1795.jpg,PackageFart
data/train/PackageFart/PackageFart_415.jpg,PackageFart
data/train/womenlongsleevetop/womenlongsleevetop_1484.jpg,womenlongsleevetop
data/train/womanshirtsleeve/womanshirtsleeve_1962.jpg,womanshirtsleeve
data/train/BabyHat/BabyHat_659.jpg,BabyHat
data/train/womenlazyshoes/womenlazyshoes_27.jpg,womenlazyshoes
data/train/womanshirtsleeve/womanshirtsleeve_768.jpg,womanshirtsleeve
data/train/BabyBibs/BabyBibs_640.jpg,BabyBibs
data/train/womenlazyshoes/womenlazyshoes_2174.jpg,womenlazyshoes
data/train/womendollshoes/womendollshoes_843.jpg,womendollshoes
data/train/womenstripedtop/womenstripedtop_127.jpg,womenstripedtop
data/train/BabyHat/BabyHat_838.jpg,BabyHat
data/train/womenlongsleevetop/womenlongsleevetop_2158.jpg,womenlongsleevetop
data/train/PackageFart/PackageFart_1621.jpg,PackageFart
